"x","y","c"
16.7126790620387,85.2824916131794,3
15.1410323567688,1.77001655101776,1
-75.4908943548799,36.6049380041659,4
-14.005060819909,-65.9029506612569,2
-54.3379285838455,51.4735525008291,3
56.0768590308726,-74.5112201664597,2
21.5496491175145,-78.5243080928922,2
-72.0505675300956,-69.0736639779061,3
39.854127028957,-74.3309523910284,2
4.48259334079921,-65.1863819453865,1
91.7440567165613,-81.1481659300625,3
18.2995325885713,-71.0325862281024,1
-54.4869822915643,16.742706624791,3
5.69226569496095,12.5799263827503,1
80.1839683670551,16.7938166763633,3
-37.1699866373092,-95.6407028716058,3
79.1976946406066,-20.8901535719633,2
-43.6347272247076,53.4209090285003,3
15.6983031425625,-30.9811530634761,0
-92.6577006466687,4.89937821403146,4
75.5556505639106,-84.8164991475642,2
-46.0800067987293,36.3491632975638,3
-52.350308559835,9.15482421405613,3
-80.9646713081747,31.7474685143679,4
-38.6343261692673,-42.8913411218673,2
98.0649152304977,23.2045067008585,3
-15.0848226621747,79.5558798126876,4
-17.9336891509593,-13.8285280670971,1
-0.842404505237937,23.7589581403881,2
-51.7448632512242,95.1591946650296,4
11.2892715726048,-93.1751931551844,2
95.573644246906,54.7978321090341,3
-15.9125395584852,-34.721366642043,1
-92.3795158974826,-35.2999891154468,3
-57.4532887432724,-39.6936391014606,2
57.7398461755365,66.788084525615,3
40.3496055863798,88.9828216284513,3
-16.4501196239144,55.6120839435607,3
7.4578105006367,81.0336571186781,3
18.1555368937552,-32.4437633622438,0
-54.1652810759842,83.9596301782876,4
83.1406341865659,-26.8697295337915,2
-58.6900776252151,-5.75323393568397,2
47.4708762019873,-29.9696175847203,1
-77.7356681413949,35.9422673936933,4
63.1864801049232,-2.29115770198405,1
-97.7078685536981,17.5966831389815,4
78.8764643482864,-13.8465290423483,2
45.1146577950567,-47.3808468785137,1
36.8090291507542,-26.9231909420341,1
93.0967377964407,-58.5494850296527,2
4.6282943803817,-65.5736722052097,1
4.73347562365234,-30.4258569143713,0
-74.7708986513317,-97.4815146997571,4
13.1457210984081,-7.47879142872989,0
-77.6020017918199,-13.8431030325592,2
-72.1039426978678,73.0457183439285,4
69.6749938186258,-35.3803966194391,1
32.623282680288,-0.907831825315952,0
-49.104073503986,59.4937193207443,3
-22.7950359228998,12.7367445267737,2
-27.4195175617933,-77.8682368807495,3
-74.8728680424392,-3.9238840341568,2
-62.3306175228208,39.5793111529201,3
-15.1845735497773,-60.1871384773403,2
-0.864246301352978,14.0871123876423,2
18.5048837214708,-55.5809131357819,1
85.0328402593732,79.0635191835463,3
-38.5362095665187,-22.4945122841746,2
-15.3770807664841,79.1999753564596,4
-55.8225268963724,-1.97626310400665,2
-42.8455071523786,-59.3894364777952,2
93.6471967492253,79.229619493708,4
-93.2754804380238,-3.61622138880193,3
53.6166548263282,76.8948630429804,3
-47.4314033519477,44.7245150338858,3
65.8776976168156,-62.9770144820213,2
-68.796344473958,49.4369327556342,4
37.7460855990648,-94.1835178527981,2
86.078372457996,-66.9219858013093,2
-22.7038001641631,-61.1383217852563,2
41.1988718435168,-25.0580456573516,1
31.1523570213467,-68.0491296574473,1
25.0053348951042,-49.8613805975765,1
-45.6627438776195,-24.6357447467744,2
34.6376731060445,79.9680322408676,3
-94.6913744788617,96.545488666743,0
78.8645888213068,-3.18554560653865,1
-28.625835897401,-84.1163341421634,3
-61.7391011677682,2.61710206978023,3
-23.809859668836,81.6452645231038,4
49.9366437550634,82.170337298885,3
2.22120187245309,11.7970417253673,1
2.19544325955212,61.3903995137662,2
-93.9499590080231,-69.9643071275204,3
-16.2175517063588,-2.29255659505725,1
12.490665493533,-19.7427317965776,0
44.6098956279457,98.1941307429224,3
86.726498324424,-87.5410818960518,3
-94.5730559993535,1.79080576635897,4
-42.6470334641635,-22.7396395523101,2
60.67423382774,69.5334381423891,3
-8.17911829799414,-58.0184855498374,2
15.6312542501837,21.1678691674024,1
-44.7230010759085,58.8318672962487,3
99.1581961978227,-21.5844721999019,2
43.8344383146614,53.8861388340592,2
95.6058782991022,92.923051211983,4
-19.5646523032337,-77.1517088636756,2
23.9085469860584,76.0379947721958,2
75.0662560109049,69.6923262905329,3
7.60615915060043,31.4211294986308,1
96.6767597477883,-0.227310741320252,2
42.839190363884,-64.2284208908677,1
22.167123388499,-79.8084064386785,2
1.68461198918521,-67.9848809260875,1
-12.756384536624,43.5567043256015,3
-37.5423605553806,80.2374909166247,4
47.9439809918404,-13.2146350108087,1
-70.7408478483558,-21.1425674613565,2
94.3582772742957,96.8563167378306,4
-58.6633793078363,-46.6789841651917,2
-7.36818388104439,11.4198580849916,2
83.0051417928189,30.8012247085571,3
-15.3351227752864,-20.996102783829,1
82.8682238701731,-87.0431387331337,3
-38.9573343563825,60.717141861096,3
-65.7101395539939,-40.0008744094521,2
15.2137113269418,-12.2070821002126,0
-93.4495145455003,-81.4477941021323,4
-14.7237876895815,-42.3003089614213,2
-66.2530595902354,63.4621096774936,4
18.4986183885485,58.5353848990053,2
17.1958442311734,-25.1390318851918,0
17.6524836570024,60.150896711275,2
34.5595958642662,-59.7533838357776,1
-65.9123219549656,22.6463002152741,3
96.1380947846919,60.4086785577238,3
19.847790338099,-55.977028561756,1
-19.2174280527979,-6.37419866397977,1
18.4248789679259,-23.2200608588755,0
-52.8792108409107,-62.6555747818202,3
-96.9223316758871,15.5616201926023,4
37.8867113031447,-8.69216020219028,0
-62.1606812346727,14.136993791908,3
11.4342333748937,28.6546779796481,1
74.6649933513254,14.3494737800211,2
-96.5222576167434,39.3315786495805,4
20.2168707735837,-43.5710524674505,1
36.3815420307219,69.4890065584332,2
-83.7691748980433,-37.2886607889086,3
-61.0959489829838,97.7682774420828,4
-88.0097168497741,38.8606618158519,4
57.3986260220408,0.808689324185252,2
-32.5282518286258,-90.9738498274237,3
-62.0555257890373,38.8012728653848,3
5.31195225194097,-68.5513352509588,1
-63.9265693258494,-8.85339481756091,2
98.3752611093223,-10.7136289589107,2
-18.5637454967946,-65.1220431551337,2
30.0122546032071,59.3855285551399,2
70.728970086202,25.7291971240193,2
39.330817386508,-50.8503674995154,1
-77.1306179463863,89.7746196482331,4
95.2547264285386,-6.54682973399758,2
36.9473646394908,-49.3556395638734,1
-4.1234056930989,83.4407477173954,4
-40.4857980087399,6.21314132586122,3
68.936643563211,72.3250776063651,3
84.3691054265946,17.942268634215,3
49.6874107513577,18.1278292555362,2
-60.8679891098291,64.0072476584464,4
55.481987958774,2.81881676055491,2
-61.0480510164052,-44.8616409674287,2
97.4087451584637,-59.850148530677,2
46.0414293222129,-6.76338612101972,1
67.426927620545,-31.0705842915922,1
-42.5806117709726,-66.6491016279906,2
-60.8719197101891,-78.5466152243316,3
72.1318231895566,-64.3350672908127,2
85.0150842685252,-29.3530644383281,2
-55.7603708468378,-61.0010422300547,3
61.9248627219349,29.9085827544332,2
-67.9035239852965,-47.3686586134136,3
30.3770382888615,50.8379651699215,2
23.7840499263257,-73.3013899531215,1
41.091756336391,-7.58449388667941,1
64.165237499401,-44.7208634577692,1
44.8442785069346,-71.0497402586043,2
-92.4688040278852,51.4955669175833,4
-80.8994043618441,96.7073931358755,0
-34.3036492355168,51.3519195374101,3
-76.5637576114386,-22.8992056101561,2
-81.483479263261,-64.3651566002518,3
-26.907337224111,-35.9841390512884,2
46.4878895319998,63.1962763611227,2
4.94940909557045,-35.9990559518337,0
-39.7972691338509,9.75290760397911,3
-33.385150693357,-84.0587381739169,3
-51.0554771404713,48.2149020768702,3
34.996674163267,-29.8330781050026,1
92.9033147636801,89.8347709327936,4
51.3927959371358,-12.6936459448189,1
95.1087395194918,-57.7382691670209,2
27.8368276078254,26.7456461675465,1
34.6910474821925,-67.2742816153914,1
-40.7435853034258,98.7848639022559,4
-90.796510502696,-68.8688152935356,3
35.9285598155111,73.4588488470763,3
-38.9734058640897,-63.3218613918871,2
1.72872887924314,-38.1039193365723,0
-26.7713303212076,69.8537011165172,3
-80.8478317223489,53.1399591360241,4
33.02031760104,79.1770893149078,3
-24.0549528505653,95.9979198407382,4
73.6012591049075,-4.68184682540596,1
-67.011579638347,84.8824620712548,4
21.561012417078,27.7826487086713,1
-93.4135594870895,73.8101709168404,4
25.7802154868841,79.4570336584002,3
62.567441072315,85.477968165651,3
-83.912077313289,95.8203529939055,0
40.9744285978377,32.4692751280963,2
76.070633996278,-16.8231488671154,1
-4.17769798077643,-52.1755485329777,2
4.17070239782333,14.5966976881027,1
-3.64111489616334,-55.2782735787332,2
74.7390609700233,-49.1333378944546,2
-61.2419818993658,15.6578048598021,3
-75.2252056263387,17.7310563623905,3
-25.2522503957152,67.5223866011947,3
-22.4538901820779,-41.5429307613522,2
-40.8145701512694,-40.4012235347182,2
98.6790711060166,58.2798024173826,3
-83.8285196106881,93.6385554727167,0
-75.9180010296404,81.8714823108166,4
-75.9346540085971,24.4390916544944,3
-32.6295610517263,60.6908602174371,3
41.8032934423536,-7.45601379312575,1
58.3048854954541,8.72397143393755,2
7.64442146755755,-44.1444129217416,1
48.6805314663798,-39.4010117743164,1
65.4311679303646,-75.7634865120053,2
-74.6503815986216,70.2642109245062,4
73.2276654336601,-64.702036511153,2
-74.6396861504763,44.831708073616,4
13.4675184264779,-87.29576789774,2
60.560530051589,-94.5677351672202,2
98.6157533247024,-99.5633080136031,3
-40.7684886362404,48.5146925318986,3
-16.4212444797158,-64.1247839666903,2
-94.0287998411804,47.5568454246968,4
-76.6977001447231,-28.4875974990427,3
29.1389874648303,3.98651477880776,1
95.5624171532691,65.348209021613,3
94.6799195371568,91.754537448287,4
45.8040592260659,77.3693223018199,3
-52.0058336667717,73.6573092173785,4
45.6992756575346,-64.8148823529482,1
84.708234667778,-6.88483929261565,2
74.7977195307612,-72.2418357152492,2
90.1804748922586,-81.7727633286268,3
-75.7128118071705,23.3297895640135,3
-55.2635696716607,-8.46246685832739,2
-26.1697658803314,32.1942301932722,3
-13.4434535168111,-63.3162285201252,2
-70.5971400253475,48.3410217333585,4
-38.2650656159967,-86.9256635196507,3
92.1352434437722,42.4810834694654,3
58.4347528871149,-53.0075916554779,1
87.0053851045668,29.3072151485831,3
13.2314330432564,26.8213328439742,1
-73.3500966802239,44.8244521860033,4
25.8392081130296,4.46221134625375,1
-58.901427872479,40.2183179743588,3
-36.5682810544968,-44.9582905508578,2
81.3318575266749,82.9191219992936,3
23.1315599288791,91.933037340641,3
12.2883796226233,-51.7207120079547,1
-25.8395055308938,-35.406241659075,2
